Date,Close,High,Low,Open,Volume
2027-04-20,8548.048009351725,8592.98639921657,8293.277000626256,8310.275486644683,19610407759.00793
2027-04-21,8046.229705050956,8713.54849037241,8013.668068138728,8548.048009351725,54777351722.31312
2027-04-22,7965.8603672870095,8057.220781486359,7903.141167726911,8046.229705050956,14091896069.636082
2027-04-23,8051.456898019736,8165.83012486575,7956.31820549076,7965.8603672870095,17446633903.61166
2027-04-24,7776.439009361522,8137.755074131653,7765.48726675783,8051.456898019736,11791436085.350384
2027-04-25,7692.878672392979,7785.472421641938,7632.845992881829,7776.439009361522,11666774524.190472
2027-04-26,7715.510175218888,7757.043155532062,7575.277011880865,7692.878672392979,18925998892.172356
2027-04-27,7566.638384725264,7724.827932157904,7490.479697802034,7715.510175218888,5531137384.364863
2027-04-28,7550.546965021208,7611.11495145754,7436.196485918581,7566.638384725264,25610459528.76719
2027-04-29,7707.644091057249,7724.30463492226,7397.105164686764,7550.546965021208,27123743886.26695
2027-04-30,8131.97593667596,8190.535592023415,7680.172418779458,7707.644091057249,20541681711.029198
2027-05-01,8305.20980648444,8434.924464003236,8117.396909458733,8131.97593667596,13504005854.467728
2027-05-02,8207.46181930014,8360.771474323965,8150.011818067169,8305.20980648444,39161295839.74595
2027-05-03,8124.354075637029,8287.897938992011,8101.051152278297,8207.46181930014,18809158754.340504
2027-05-04,8102.275562427312,8146.745227258126,8079.761406980416,8124.354075637029,7720555589.764465
2027-05-05,7979.5040688439585,8149.9218595399,7849.716168025422,8102.275562427312,33567242719.870193
2027-05-06,8348.278807876453,8394.760995358016,7877.5559234174925,7979.5040688439585,14547454942.491745
2027-05-07,8391.070069872996,8402.669494504584,8298.172458954054,8348.278807876453,25804134494.105667
2027-05-08,8476.560859088077,8494.608483439573,8299.346575377102,8391.070069872996,7267120398.271633
2027-05-09,8532.754089384822,8579.936307971147,8454.377299753045,8476.560859088077,13782054987.167667
2027-05-10,8470.38198143578,8564.008781293034,8460.688883350113,8532.754089384822,29035449912.81035
2027-05-11,8678.44822243447,8861.410317837617,8446.478009212562,8470.38198143578,12301564567.794006
2027-05-12,8679.74905894632,8721.830480119623,8669.880249673997,8678.44822243447,26286650900.975582
2027-05-13,8951.347508850273,9014.961068133465,8592.113879670584,8679.74905894632,23724957666.44966
2027-05-14,8623.372476964258,9068.579594444753,8513.724891028092,8951.347508850273,9550114794.984093
2027-05-15,8528.786728833566,8699.69590766712,8479.08721496021,8623.372476964258,5531137384.364863
2027-05-16,8572.15476849041,8620.005015484474,8345.50074777228,8528.786728833566,26024087873.79949
2027-05-17,8910.168804173369,8962.561551271356,8546.7246183743,8572.15476849041,12881072471.656427
2027-05-18,9003.643712006839,9173.059480825374,8897.181681039307,8910.168804173369,5531137384.364863
2027-05-19,9118.742933753987,9210.323334334358,8927.056698538116,9003.643712006839,22602794421.316223
2027-05-20,9130.89094520838,9187.22316798571,8991.899730342764,9118.742933753987,5531137384.364863
2027-05-21,9026.967626281681,9203.506683636082,8923.442138931558,9130.89094520838,8084607560.253706
2027-05-22,9495.544428279105,9589.27367442878,8959.846570582746,9026.967626281681,15326568236.618742
2027-05-23,9201.302259962358,9607.610491097907,9181.444266164794,9495.544428279105,28837635537.49655
2027-05-24,9141.87766586302,9243.570767004276,9062.660968483739,9201.302259962358,5531137384.364863
2027-05-25,9114.390749046506,9154.773545429747,8932.553059936146,9141.87766586302,5531137384.364863
2027-05-26,9470.575730367724,9527.49558300429,9101.692570575959,9114.390749046506,15224743017.175676
2027-05-27,9789.120736810873,9895.976923258688,9459.135912965083,9470.575730367724,17085581260.866985
2027-05-28,9624.77581597971,9794.5089809392,9587.999971024106,9789.120736810873,34764491263.13676
2027-05-29,9668.371937226435,9703.93556807036,9484.148093407774,9624.77581597971,25531537848.342598
2027-05-30,9649.03968588311,9746.34183065185,9608.95160574878,9668.371937226435,10943923331.96408
2027-05-31,9627.98559931663,9654.467689592522,9485.224568277137,9649.03968588311,10622429762.07214
2027-06-01,9441.088909335349,9678.660290748137,9359.745666613146,9627.98559931663,11131648734.082188
2027-06-02,9499.12068332848,9526.220077670778,9361.553448543824,9441.088909335349,12762488892.971436
2027-06-03,9781.405598386946,9851.513251129463,9351.112502199108,9499.12068332848,27750349961.366814
2027-06-04,10022.125840594023,10085.58215738423,9663.79365704233,9781.405598386946,22116969857.135315
2027-06-05,10032.453611018802,10110.266262978954,9957.32516745654,10022.125840594023,41838565870.51153
2027-06-06,9711.260013562503,10085.905263860875,9563.163637689067,10032.453611018802,28008306728.500114
2027-06-07,9713.182809834296,9721.244765395484,9603.333911591597,9711.260013562503,14377046995.683395
2027-06-08,10307.014989921885,10487.29181235193,9701.145508320387,9713.182809834296,15924377339.213615
2027-06-09,10424.289640598767,10440.961817542786,10164.075436042107,10307.014989921885,17699914799.672916
2027-06-10,10226.516143864274,10478.66025541476,10117.959317449817,10424.289640598767,25670630495.165688
2027-06-11,10220.56523593394,10231.354528907179,10132.779226994546,10226.516143864274,23020295996.42359
2027-06-12,10110.227791030928,10353.817159604814,9978.444220287329,10220.56523593394,29343511567.273148
2027-06-13,10067.814354901633,10116.992890581274,9966.524426852686,10110.227791030928,19323380183.29271
2027-06-14,10225.463690364815,10271.46982172765,9942.12156568626,10067.814354901633,10044685851.423494
2027-06-15,10104.513702394137,10233.021816491053,10103.726644839895,10225.463690364815,15505494997.050903
2027-06-16,10075.346862851402,10113.893729133077,9993.63650379178,10104.513702394137,28877739122.622807
2027-06-17,10146.009059943073,10171.94313799844,9972.775872753271,10075.346862851402,31375482952.455902
2027-06-18,9736.75564956569,10251.746743967635,9666.416432520473,10146.009059943073,29147060734.826057
2027-06-19,9764.017777622115,9850.079052551864,9660.226305452954,9736.75564956569,12616132573.006886
2027-06-20,9787.531027886525,9882.075967369417,9739.936993128254,9764.017777622115,22597942455.8145
2027-06-21,9811.199356379444,9930.787836720132,9650.048617843206,9787.531027886525,11335768683.4351
2027-06-22,9807.232089248744,9883.800891960831,9806.55981664679,9811.199356379444,5531137384.364863
2027-06-23,9936.27539037552,10003.88317763231,9746.086281044178,9807.232089248744,5531137384.364863
2027-06-24,9850.596661614461,10025.494700225032,9814.293195235754,9936.27539037552,28456227790.660614
2027-06-25,10004.14613752972,10189.084622480852,9673.097668377246,9850.596661614461,5531137384.364863
2027-06-26,10097.540281221174,10211.140802686696,9992.086420077143,10004.14613752972,26327257530.61298
2027-06-27,10156.438115674706,10214.928861993398,9955.644953889492,10097.540281221174,9947287696.527338
2027-06-28,10296.136317434219,10311.76904148889,9970.75751387446,10156.438115674706,22262917248.159138
2027-06-29,10330.523579934608,10396.70281085573,10155.610652907151,10296.136317434219,14961601279.34847
2027-06-30,10532.880349219586,10569.338429704734,10321.946274737147,10330.523579934608,26098268159.88746
2027-07-01,10596.121005827323,10598.27948854143,10469.266959314411,10532.880349219586,17475541323.948048
2027-07-02,10766.702827744102,10777.16721453679,10561.023393380858,10596.121005827323,10775109440.128073
2027-07-03,10421.507330994216,10888.174874437374,10345.955486370782,10766.702827744102,9874179572.819332
2027-07-04,10166.408778611458,10544.895289149374,10034.502038832896,10421.507330994216,5531137384.364863
2027-07-05,10308.10001321477,10489.520706995172,10036.63028152226,10166.408778611458,31308268522.058937
2027-07-06,10381.393875137406,10563.6399713376,10154.73032533689,10308.10001321477,10528504267.046682
2027-07-07,10351.44263431546,10411.783327640185,10343.050839066907,10381.393875137406,12104258924.582108
2027-07-08,10320.82325280379,10532.434404940726,10150.229818323663,10351.44263431546,11877088463.733036
2027-07-09,9953.285225545798,10472.611248497162,9901.793786242253,10320.82325280379,5531137384.364863
2027-07-10,10071.43338882931,10074.781731721427,9876.523374556526,9953.285225545798,12266212529.279118
2027-07-11,10093.285329326094,10097.375455708567,10051.12259806962,10071.43338882931,30810700608.939445
2027-07-12,10211.024099944014,10217.222517718104,10052.306589607344,10093.285329326094,20981321743.680607
2027-07-13,10038.646205571427,10333.567023518655,9979.885477603591,10211.024099944014,40018665424.05475
2027-07-14,10330.353507238093,10538.053388905006,10022.28269312882,10038.646205571427,5531137384.364863
2027-07-15,9889.282761756536,10420.15600237531,9830.637082372776,10330.353507238093,21455344560.132763
2027-07-16,10166.211116736558,10251.611476297478,9737.541941877453,9889.282761756536,35565412347.55742
2027-07-17,10228.654648634887,10439.018554571454,10067.636968932933,10166.211116736558,15625304121.383018
2027-07-18,10028.415388450463,10259.4265203532,9899.435577496493,10228.654648634887,17760620938.03202
2027-07-19,10272.857870190437,10311.117904539666,9970.222892908525,10028.415388450463,37423719855.29695
2027-07-20,9945.779846930358,10374.884830586405,9803.72364302481,10272.857870190437,15147471742.422565
2027-07-21,10624.521194428109,10655.795974759872,9824.316776661799,9945.779846930358,28580008680.419243
2027-07-22,10600.751237970322,10717.184135186,10547.99072217877,10624.521194428109,23808205342.32313
2027-07-23,10727.959207338277,10747.246548589315,10572.636915699857,10600.751237970322,5531137384.364863
2027-07-24,10743.881060065823,10921.046032357583,10634.492570650833,10727.959207338277,16307743530.97231
2027-07-25,10905.99738012315,10951.705530463158,10628.089499617054,10743.881060065823,16321502004.692253
2027-07-26,10785.14063349437,10924.429854482893,10676.283716324091,10905.99738012315,29787653875.41034
2027-07-27,10757.285819075156,10886.994522797415,10639.151117790352,10785.14063349437,7694301655.54917
2027-07-28,10374.759820690637,10762.645123972445,10277.841598250357,10757.285819075156,47197303263.45474
2027-07-29,10573.061978558237,10716.025391852558,10345.51077534019,10374.759820690637,10776738247.070013
2027-07-30,10691.982035734853,10805.854586046386,10504.535538071957,10573.061978558237,22148155951.624985
2027-07-31,10799.832795971737,10892.132337984596,10685.225586788105,10691.982035734853,8307393003.139011
2027-08-01,11055.228247747376,11155.198601947055,10788.07476105756,10799.832795971737,23347730304.126976
2027-08-02,11149.1415490051,11150.249155509231,10955.079062353581,11055.228247747376,14685530605.795223
2027-08-03,10941.822984787812,11357.753554508843,10933.142444993415,11149.1415490051,16286675554.714134
2027-08-04,10760.728942371943,10994.615727079716,10571.873407614183,10941.822984787812,20036993471.366634
2027-08-05,10960.442051832793,11081.66977825468,10692.906074165117,10760.728942371943,26563277886.678856
2027-08-06,10723.463677966665,11035.78940541562,10599.182470792739,10960.442051832793,12887120595.535484
2027-08-07,10940.209298198874,10962.612284760995,10604.571062258545,10723.463677966665,5531137384.364863
2027-08-08,10995.89044203519,11321.542890526482,10790.21084100224,10940.209298198874,21632036913.673687
2027-08-09,11036.333811462062,11105.501099677787,10925.413497296307,10995.89044203519,33817839936.76947
2027-08-10,11041.929155727104,11119.986714486962,10893.837346042397,11036.333811462062,15542283001.479128
2027-08-11,10758.470375880719,11153.418602216692,10677.001535338102,11041.929155727104,11571743607.424122
2027-08-12,10610.435550652746,10877.194993183679,10551.845032085419,10758.470375880719,17517961671.762016
2027-08-13,10569.002988140104,10620.330473780486,10555.993544964891,10610.435550652746,20346181738.500107
2027-08-14,10577.958642199905,10641.493559275517,10504.723793635678,10569.002988140104,5531137384.364863
2027-08-15,10638.574448152456,10713.989257545287,10487.774014357634,10577.958642199905,30719207724.558777
2027-08-16,10238.228561613907,10727.385378640734,10002.807100619591,10638.574448152456,18477211510.691833
2027-08-17,10107.322857767522,10267.609906496988,10100.68635336226,10238.228561613907,33652761495.362656
2027-08-18,10068.95639905802,10247.209421598098,10009.151665370917,10107.322857767522,28286412595.307716
2027-08-19,10253.301620754339,10323.409582456434,10056.406375921448,10068.95639905802,23541063775.23901
2027-08-20,10331.684601380712,10383.948332358372,10213.139443779366,10253.301620754339,11559453169.973558
2027-08-21,10499.179057507254,10543.240912952451,10220.665055176243,10331.684601380712,20999685619.113014
2027-08-22,10518.996056084838,10619.848948341705,10430.709246532962,10499.179057507254,20511841729.32431
2027-08-23,10267.40927284697,10689.916637128475,10169.492434544192,10518.996056084838,12795163509.192768
2027-08-24,10471.489486465669,10560.451793116892,10247.940484077519,10267.40927284697,24404781844.37316
2027-08-25,10686.575514200396,10742.834436472058,10454.547376248685,10471.489486465669,24715488324.062347
2027-08-26,10879.63715407744,10954.054331497173,10677.215363330843,10686.575514200396,15822639633.467127
2027-08-27,10901.964234044315,11004.09296949308,10734.492743873807,10879.63715407744,22631802324.206993
2027-08-28,10827.973400526153,10906.201503882206,10792.03433865673,10901.964234044315,28170040006.173294
2027-08-29,10852.192701615315,10996.407227803002,10786.980286772936,10827.973400526153,15192019632.484081
2027-08-30,11121.37127576207,11130.56246773673,10742.112388230893,10852.192701615315,9452651578.069485
2027-08-31,11172.226395715461,11241.161686534902,11091.767253278369,11121.37127576207,30699572221.81573
2027-09-01,10935.168996203038,11246.676690930824,10852.326260825443,11172.226395715461,6551998149.463291
2027-09-02,11082.457254855706,11171.852648186687,10840.790422732849,10935.168996203038,5531137384.364863
2027-09-03,11205.214336625735,11206.177911069648,10970.793112957255,11082.457254855706,5994090334.551342
2027-09-04,11221.093901541566,11352.25931753613,11031.95386999098,11205.214336625735,22882129887.878128
2027-09-05,10888.200599829626,11268.419772358375,10665.573160825836,11221.093901541566,22565832641.011456
2027-09-06,10795.454660778083,10911.621785201098,10730.78060157842,10888.200599829626,6212483807.002525
2027-09-07,11002.337579957577,11286.441989740673,10745.41949414493,10795.454660778083,8086205559.783442
2027-09-08,10514.594275268337,11043.191133767139,10496.678032403513,11002.337579957577,25228164711.069466
2027-09-09,10681.714861562377,10774.298138602016,10481.009489349195,10514.594275268337,43976246245.657776
2027-09-10,10895.975989136183,10963.508877571485,10597.943690770267,10681.714861562377,9261231063.750473
2027-09-11,10827.682099381647,10946.986369798029,10793.848507915125,10895.975989136183,23502669656.989746
2027-09-12,10865.077511984216,10887.356307653665,10808.333091363671,10827.682099381647,35147037483.99993
2027-09-13,10871.90604469711,10953.906347333483,10790.61264711247,10865.077511984216,14657470216.002264
2027-09-14,11263.506937227794,11306.536613324894,10844.037797604913,10871.90604469711,30814838072.746647
2027-09-15,11147.910217325141,11310.164699115709,11059.813538912307,11263.506937227794,10585612493.82804
2027-09-16,10976.800171257175,11309.473844868107,10853.76797076892,11147.910217325141,5531137384.364863
2027-09-17,10915.920236969476,11041.094671112784,10857.170139480399,10976.800171257175,7623858968.022709
2027-09-18,10919.830848812042,10972.53575833661,10851.211066915383,10915.920236969476,7871790844.841698
2027-09-19,10609.037529361654,10945.078294040095,10593.11679824065,10919.830848812042,32224197729.04605
2027-09-20,11007.111944226552,11012.322109950013,10477.886141879726,10609.037529361654,5531137384.364863
2027-09-21,11379.309289102166,11433.774006687217,10928.450163292966,11007.111944226552,5531137384.364863
2027-09-22,11664.45173591084,11810.160527143853,11186.960677904233,11379.309289102166,19142943822.005478
2027-09-23,12010.311799264851,12099.869778730876,11640.691355181994,11664.45173591084,22833695366.342976
2027-09-24,12480.967320181102,12518.454975099763,11919.37048359133,12010.311799264851,19459615763.620663
2027-09-25,12255.278721250012,12512.481001098902,12241.08857132617,12480.967320181102,26626007326.89341
2027-09-26,12022.80622684306,12547.659295104177,12011.366379702406,12255.278721250012,5531137384.364863
2027-09-27,11954.067807986248,12113.92407289684,11932.871919704461,12022.80622684306,20134795892.659977
2027-09-28,12044.572048889935,12087.380845791758,11901.9491542474,11954.067807986248,43758448639.68424
2027-09-29,11764.637989651144,12303.647676038825,11538.881067847415,12044.572048889935,20528378885.064003
2027-09-30,11632.01096480503,11993.407775944444,11519.354349191704,11764.637989651144,27489202715.231365
2027-10-01,11674.080866142884,11775.6430416408,11510.281817891755,11632.01096480503,5531137384.364863
2027-10-02,11710.25212703755,11820.410395487323,11589.27799126203,11674.080866142884,40067089509.13689
2027-10-03,11574.790910519101,11899.772375317423,11549.705387684735,11710.25212703755,19228787472.035427
2027-10-04,11415.792483514375,11637.897915725527,11292.991160455764,11574.790910519101,7026028785.162909
2027-10-05,11695.06846051051,11892.287395415859,11384.193335860731,11415.792483514375,29871349415.36537
2027-10-06,11946.657790636296,11991.843610663816,11683.247567293163,11695.06846051051,21374953199.521694
2027-10-07,11832.731822742217,12103.478037016068,11759.67173155454,11946.657790636296,20766764512.68664
2027-10-08,12082.33204693799,12092.717766161528,11709.601201680453,11832.731822742217,28150108598.716553
2027-10-09,12066.265196735741,12180.861973589515,11850.253128064864,12082.33204693799,29895306213.64199
2027-10-10,12253.605995966005,12404.31562706491,11986.04499471002,12066.265196735741,21638544074.710033
2027-10-11,12344.329266326611,12530.915959870565,12153.140073435727,12253.605995966005,26271825641.716248
2027-10-12,12472.40878431175,12696.962310226125,12247.68420610768,12344.329266326611,9645384280.851408
2027-10-13,12817.71315614654,12918.741977567546,12446.867745824155,12472.40878431175,25157369417.985313
2027-10-14,13073.043485404252,13176.40467370878,12731.935841204668,12817.71315614654,5600717923.053093
2027-10-15,12557.806146017872,13270.873912824885,12496.545502678986,13073.043485404252,27000411245.567215
2027-10-16,13027.843011658271,13137.878719553422,12441.9928722525,12557.806146017872,10424128121.808083
2027-10-17,12989.045861682704,13072.431369893002,12966.685789640309,13027.843011658271,13799782421.23494
2027-10-18,12867.192986707318,13001.052820099332,12830.793585714244,12989.045861682704,17483126755.210747
2027-10-19,12859.4325449929,12875.769524569718,12833.750689288849,12867.192986707318,30892722507.443398
2027-10-20,12551.680724066595,12893.718017232875,12413.799875172688,12859.4325449929,5531137384.364863
2027-10-21,12685.707754586796,12718.80545950714,12527.872472851113,12551.680724066595,23710229032.38633
2027-10-22,12576.055853431897,12869.669327822361,12435.470298124425,12685.707754586796,44361460526.48393
2027-10-23,12833.946075429767,13146.596094757479,12425.298156993993,12576.055853431897,15737375723.793331
2027-10-24,12684.555565846613,12850.317840103531,12620.133944465426,12833.946075429767,7391583748.801563
2027-10-25,12675.471865685358,12736.66661324873,12511.275575746855,12684.555565846613,11175875597.490358
2027-10-26,12231.945458889722,12763.974804158137,12081.290476639999,12675.471865685358,5531137384.364863
2027-10-27,12250.000697718637,12349.581434904196,12140.372314621372,12231.945458889722,19115394385.508877
2027-10-28,11824.93284139798,12351.314794492837,11734.778657789908,12250.000697718637,24810572475.383255
2027-10-29,11526.808486673817,11892.55200879279,11504.98069533281,11824.93284139798,41864118309.352585
2027-10-30,11707.709122261944,11731.426716515887,11439.886030710855,11526.808486673817,24447903533.529503
2027-10-31,11924.946410453531,11987.693221222276,11576.974550670995,11707.709122261944,20445455708.113483
2027-11-01,12280.987724016844,12316.752991784273,11796.60289825829,11924.946410453531,37171271634.878845
2027-11-02,12326.639815071154,12345.615932800349,12062.926845985683,12280.987724016844,23397900225.042904
2027-11-03,12441.957450889893,12462.204133335998,12311.305407439646,12326.639815071154,16138783423.804916
2027-11-04,12433.556840594789,12520.392759078146,12320.619889139733,12441.957450889893,16444559381.07911
2027-11-05,12207.930972356286,12474.318306339186,12011.012714783596,12433.556840594789,19516853939.192352
2027-11-06,12117.859252571358,12284.442298503422,12031.378967989649,12207.930972356286,10239277123.236712
2027-11-07,11847.33843940277,12242.528177195047,11815.40966668295,12117.859252571358,19450733850.024853
2027-11-08,11806.642556708955,11887.971547840078,11767.93780225791,11847.33843940277,7724554125.332745
2027-11-09,11986.399341262148,12143.796024021647,11683.905509368848,11806.642556708955,12359217092.79697
2027-11-10,12253.373317167454,12443.763339771729,11901.88628078159,11986.399341262148,22775240484.367744
2027-11-11,12229.324358499918,12265.023612720672,12145.097059711721,12253.373317167454,5531137384.364863
2027-11-12,12548.55745226573,12572.883291903112,12110.989462850312,12229.324358499918,29463776196.309353
2027-11-13,12474.998890172892,12658.741126507133,12303.669310393916,12548.55745226573,15696117456.171238
2027-11-14,12955.844021286035,12995.133933628164,12469.877973392828,12474.998890172892,17950941971.093506
2027-11-15,13429.959707762942,13529.744927258718,12917.872756131954,12955.844021286035,29498466282.13861
2027-11-16,13235.84668315009,13583.001695956467,13115.32316661392,13429.959707762942,26911774924.50162
2027-11-17,13522.004933143862,13657.059796227608,13147.637880052513,13235.84668315009,5644032880.195688
2027-11-18,13649.44815389848,13689.362890803262,13478.746177652589,13522.004933143862,17878377362.921978
2027-11-19,14348.990160534342,14524.266461396366,13573.33368202171,13649.44815389848,14457289825.04309
2027-11-20,14476.491055291383,14621.007005363845,14320.043392707148,14348.990160534342,17846307069.768177
2027-11-21,13906.750671216121,14575.520295060389,13811.617364914751,14476.491055291383,14103505009.693352
2027-11-22,14019.074579724806,14316.453335741458,13801.084973944437,13906.750671216121,6950107181.547556
2027-11-23,13735.234611048138,14019.258594624673,13692.475796774113,14019.074579724806,9040695882.559063
2027-11-24,13803.352770709547,13937.678139939264,13569.47456825679,13735.234611048138,35426179526.86274
2027-11-25,13804.760864969654,14004.193269395553,13560.057950290791,13803.352770709547,20500054431.360577
2027-11-26,14258.327651744337,14379.631855619002,13772.295061072628,13804.760864969654,31996275940.614124
2027-11-27,14272.595252019222,14532.222827744321,14254.752351560133,14258.327651744337,24134781442.640945
2027-11-28,14548.727265624095,14700.619916085016,14049.26505346223,14272.595252019222,10075374523.997309
2027-11-29,14081.975862573088,14641.489559218655,13951.151423230529,14548.727265624095,43526261018.81967
2027-11-30,13930.851714043465,14199.084655134102,13853.79465446346,14081.975862573088,7160327144.564373
2027-12-01,13964.375760984305,14230.180637713767,13666.813701690573,13930.851714043465,17837891145.284515
2027-12-02,13957.871160946794,14132.150507056816,13956.161379741365,13964.375760984305,32058257859.22689
2027-12-03,14198.775967708702,14315.83430098121,13895.231309459181,13957.871160946794,24415813483.0988
2027-12-04,14327.076616821398,14638.867905593546,13928.612065434441,14198.775967708702,27563239346.827827
2027-12-05,14644.292178170681,14673.124798024774,14305.078439308141,14327.076616821398,15333841784.324036
2027-12-06,14452.19043279701,14705.186921273733,14322.883266728768,14644.292178170681,20204139072.058548
2027-12-07,14304.946172416006,14546.242176646434,14227.325924664698,14452.19043279701,23524315946.35607
2027-12-08,14117.427518342474,14317.831951321477,13975.919087051028,14304.946172416006,9996779914.095606
2027-12-09,14165.291242721469,14361.808334035539,13911.176918652973,14117.427518342474,13059570601.618221
2027-12-10,14083.898838181993,14325.184280104855,13868.21228147512,14165.291242721469,18132338443.619198
2027-12-11,14234.59542365552,14352.63875117935,13856.179310103951,14083.898838181993,35007197602.82051
2027-12-12,13995.610678342457,14240.800334575562,13792.76705712292,14234.59542365552,41414786304.272766
2027-12-13,14206.410192917945,14383.712844037136,13961.082453882875,13995.610678342457,36562371083.03343
2027-12-14,14273.800440848489,14438.957945463879,14136.587158039849,14206.410192917945,20063111767.0641
2027-12-15,14494.480091702208,14568.133070632528,13976.798538895458,14273.800440848489,8206910461.097504
2027-12-16,14186.175593722308,14575.39314553853,14080.035367394757,14494.480091702208,15150588240.125792
2027-12-17,13836.718014381202,14253.018912161933,13723.814820705333,14186.175593722308,6368169010.415705
2027-12-18,14318.251236910264,14325.737754140324,13832.1087780641,13836.718014381202,12290797230.457066
2027-12-19,14149.33150932184,14374.047934075375,13952.71131488967,14318.251236910264,10651798772.33259
2027-12-20,14277.903125282626,14426.075497985987,14133.196341257746,14149.33150932184,19770397779.10742
2027-12-21,14560.573769093038,14682.752690637737,14259.777400344525,14277.903125282626,16631075207.519886
2027-12-22,14807.911651441249,14882.535771238552,14522.027988051268,14560.573769093038,18242196907.299957
2027-12-23,15116.912843799639,15282.264337756502,14754.86381019727,14807.911651441249,26823915870.488983
2027-12-24,15209.345988142379,15257.773273173627,15036.371022941146,15116.912843799639,23200622934.90291
2027-12-25,14997.935450024925,15294.33228292711,14876.540178910169,15209.345988142379,32388604123.059677
2027-12-26,15500.994193800998,15671.069232679893,14732.863662274725,14997.935450024925,23622015378.319847
2027-12-27,15392.424568129964,15737.317641585876,15384.48790267392,15500.994193800998,22468755151.710365
2027-12-28,15675.305844939518,15829.753618956485,15328.789184061992,15392.424568129964,40086266356.771576
2027-12-29,15857.218170334369,15994.597229873056,15663.859644859362,15675.305844939518,11056128891.025421
2027-12-30,15288.749550662074,16126.546759486908,15261.945467914782,15857.218170334369,42386520586.85011
2027-12-31,15521.716873814354,15714.562264090571,14822.76818015379,15288.749550662074,21934661977.31965
2028-01-01,15193.53089615364,15535.800331374492,15141.8728246005,15521.716873814354,25134413704.358353
2028-01-02,15765.885212557016,15860.34937973981,15187.385299208485,15193.53089615364,13847169138.028893
2028-01-03,16098.599818202485,16170.08726383536,15729.317898872738,15765.885212557016,25028636762.359035
2028-01-04,16157.270021065971,16368.053165174499,16031.682540662501,16098.599818202485,31106758718.3447
2028-01-05,16008.101904770978,16192.562715588963,15984.191952559118,16157.270021065971,9425045054.189579
