Date,Close,High,Low,Open,Volume
2027-05-03,6129.169429416576,6227.335485381761,6045.652121541533,6110.050690913041,47565773296.48088
2027-05-04,6125.468897850293,6178.630955587167,6109.704001259305,6129.169429416576,15884384044.840164
2027-05-05,6127.276373637978,6277.637500461234,6014.501174569175,6125.468897850293,13854332943.763042
2027-05-06,6083.625570082873,6242.073053943102,6040.729240257534,6127.276373637978,14779771490.849442
2027-05-07,6080.585141213243,6137.8993721656,6013.371944193998,6083.625570082873,33240494089.06418
2027-05-08,5990.743770424181,6101.22878224393,5953.9606208341265,6080.585141213243,22039385119.22668
2027-05-09,5909.84462308904,6014.253527630377,5891.312679959802,5990.743770424181,8163884878.273676
2027-05-10,5892.463038088539,5971.908741967027,5840.125778961208,5909.84462308904,25363079437.126972
2027-05-11,6026.279929554768,6086.398524515747,5889.549001831298,5892.463038088539,21185740695.981495
2027-05-12,5987.085819107578,6110.737118311115,5917.547849369929,6026.279929554768,16769713479.139893
2027-05-13,6028.144875810732,6066.212621011616,5928.98270853508,5987.085819107578,20612466179.85476
2027-05-14,6074.852559201775,6089.8112546772245,5953.553919455154,6028.144875810732,29009892449.512657
2027-05-15,6030.8944646689215,6075.790980188992,5996.264970935308,6074.852559201775,6345193332.244637
2027-05-16,6027.410762882279,6052.4375044616745,5944.837165061375,6030.8944646689215,13835610287.118687
2027-05-17,5999.559704557523,6102.455149035867,5940.717333137537,6027.410762882279,14401277331.758804
2027-05-18,6017.928574137962,6024.30139160196,5990.535519698843,5999.559704557523,5594535171.618256
2027-05-19,6022.836319541349,6088.9854199419215,5815.968415649023,6017.928574137962,24502989568.552612
2027-05-20,6187.5521568770755,6242.331922350179,5934.040334034499,6022.836319541349,21163436012.58044
2027-05-21,6075.099483826981,6206.803794678596,6062.557145514914,6187.5521568770755,6671245845.478985
2027-05-22,5986.607763559857,6077.19222484012,5938.32235682989,6075.099483826981,29574528443.654892
2027-05-23,5791.4861320652,6114.4610412570655,5713.125559508829,5986.607763559857,17699829219.949272
2027-05-24,5691.510767295056,5794.016462610381,5647.108240141359,5791.4861320652,22685890172.463173
2027-05-25,5640.8923303729425,5765.417174794159,5608.931347173851,5691.510767295056,9640394688.712317
2027-05-26,5819.7831554225995,5825.5275043356405,5608.960916286913,5640.8923303729425,19431371074.69307
2027-05-27,5795.802356388122,5864.869659100798,5787.588114069128,5819.7831554225995,19836941628.454082
2027-05-28,6064.268597693784,6138.563873208716,5739.695713423534,5795.802356388122,18207838754.44015
2027-05-29,5965.712777085638,6090.04202657505,5841.568300073716,6064.268597693784,18628373991.200714
2027-05-30,5964.341711371714,6011.6247181992285,5848.712578687099,5965.712777085638,5369551054.132196
2027-05-31,5852.694438879067,5999.862913535955,5747.580098992463,5964.341711371714,21282520233.483444
2027-06-01,5623.665806351133,5867.611041746906,5591.121871550247,5852.694438879067,37016782429.372246
2027-06-02,5729.45226877968,5786.198711662001,5591.697494761545,5623.665806351133,20563608655.4962
2027-06-03,5699.175707197698,5835.623545974659,5670.747918840708,5729.45226877968,12528943152.943398
2027-06-04,5811.694131739517,5861.276958043205,5644.501926755808,5699.175707197698,23199961713.36277
2027-06-05,5667.896286585859,5862.340976926202,5625.118605604255,5811.694131739517,22486141239.59782
2027-06-06,5634.345599731233,5798.487087802474,5623.816058059337,5667.896286585859,5369551054.132196
2027-06-07,5625.563817965941,5695.8908866055435,5605.190874990125,5634.345599731233,5369551054.132196
2027-06-08,5769.045605689092,5792.920708373326,5609.9732146770075,5625.563817965941,8419902649.335419
2027-06-09,5811.8285733076,5819.045400136047,5750.808629055385,5769.045605689092,13927634369.21709
2027-06-10,5656.359931467935,5814.249846438758,5596.803840394598,5811.8285733076,26081778795.128952
2027-06-11,5776.731215156519,5793.814097157654,5526.100307584289,5656.359931467935,24264787963.01623
2027-06-12,5877.682977033369,5941.60502401271,5608.36296455413,5776.731215156519,5369551054.132196
2027-06-13,5905.1452701192575,5993.46628525572,5793.682201821204,5877.682977033369,5369551054.132196
2027-06-14,6001.564727971202,6074.2558345593425,5875.427127197429,5905.1452701192575,14758411378.354488
2027-06-15,5921.513271555592,6008.670820693647,5835.2178489981625,6001.564727971202,27336837630.05771
2027-06-16,5620.343207116407,5964.835775831436,5513.539579045899,5921.513271555592,37293234205.86741
2027-06-17,5627.593692404251,5629.487559347098,5559.176431006699,5620.343207116407,27032754765.54789
2027-06-18,5416.48422892866,5648.834389923513,5348.582779361631,5627.593692404251,17677474005.831367
2027-06-19,5277.573206315269,5493.92384503643,5256.845406222192,5416.48422892866,5369551054.132196
2027-06-20,5330.723609456631,5422.326376505185,5277.18775265311,5277.573206315269,25613345119.458603
2027-06-21,5478.308121096933,5541.24774564393,5286.318985570318,5330.723609456631,26911778734.38762
2027-06-22,5660.250687223987,5678.965510963904,5455.658660214389,5478.308121096933,26374850939.617752
2027-06-23,5717.56341540832,5752.738297897236,5651.383167185752,5660.250687223987,12189623254.155924
2027-06-24,5835.774237424414,5860.232636454156,5662.008536998882,5717.56341540832,10695502433.606815
2027-06-25,5726.232755387679,5875.006669875063,5633.577024583434,5835.774237424414,23177597431.45186
2027-06-26,5633.449557907289,5772.584375877145,5506.419491343165,5726.232755387679,18248693540.895966
2027-06-27,5742.895577324372,5815.180832808235,5552.729477359238,5633.449557907289,17042481250.312073
2027-06-28,5798.175603382146,5832.2184272717095,5713.448002696905,5742.895577324372,21939776942.130955
2027-06-29,5814.40482754623,5919.310797456043,5773.717897611479,5798.175603382146,18045501094.265438
2027-06-30,5913.690201391325,6000.311031584142,5805.186282559253,5814.40482754623,26544678942.425037
2027-07-01,5929.5055443623405,5961.695386031374,5890.851773880345,5913.690201391325,18616901800.697075
2027-07-02,5785.546207385294,5953.304817388838,5763.131687857027,5929.5055443623405,36506168673.238655
2027-07-03,5893.2700991281945,5951.312400042781,5783.417894459158,5785.546207385294,11802892867.882292
2027-07-04,5794.614072627461,5956.267020011238,5717.187783055757,5893.2700991281945,23125078542.602665
2027-07-05,5785.6687997592835,5916.018613746269,5751.519121336703,5794.614072627461,31077715488.36361
2027-07-06,6080.097370186986,6148.364015991576,5768.404196571595,5785.6687997592835,43260048528.44922
2027-07-07,5967.30889678978,6232.265308684668,5918.700864632793,6080.097370186986,11600108984.419104
2027-07-08,5863.962743706369,6044.886701708303,5854.742871582262,5967.30889678978,12728505798.478138
2027-07-09,5791.302994391943,5931.226588882297,5742.08265581657,5863.962743706369,29436387475.599606
2027-07-10,5822.49471774766,5874.367544712992,5722.85136210565,5791.302994391943,17765901302.959908
2027-07-11,5822.767428934793,5879.6700632618,5772.798968800737,5822.49471774766,25596330938.044533
2027-07-12,5979.679147670571,6095.048399201147,5728.611587262645,5822.767428934793,17547646531.03207
2027-07-13,6104.829260386224,6207.563569124769,5967.293968051016,5979.679147670571,16302978747.225664
2027-07-14,6069.36882939939,6125.304265376385,6009.6760415254985,6104.829260386224,6476355112.784975
2027-07-15,6129.501439903884,6203.753040615549,5967.472835247358,6069.36882939939,15274780579.513443
2027-07-16,6344.605075374837,6433.806827772353,6088.964964838474,6129.501439903884,19820298371.949535
2027-07-17,6488.449211384114,6578.454860827124,6314.510475734798,6344.605075374837,21285158239.6509
2027-07-18,6535.27978047464,6544.324458926882,6482.074009805461,6488.449211384114,12876569415.68666
2027-07-19,6336.993545424524,6541.335261336011,6231.970864226699,6535.27978047464,10885870953.38595
2027-07-20,6517.641012480279,6573.080011416001,6267.697184906702,6336.993545424524,25020557760.526047
2027-07-21,6755.655184164416,6840.216082738961,6510.162946998038,6517.641012480279,26149069033.890694
2027-07-22,6590.314412237496,6907.967966139595,6556.773822426233,6755.655184164416,15419473765.397705
2027-07-23,6661.261666281087,6669.525756485962,6564.295264716256,6590.314412237496,22193124128.385395
2027-07-24,6686.728801400793,6785.927371809369,6622.419516866184,6661.261666281087,19535794229.666637
2027-07-25,6626.592855619795,6802.959260868191,6472.595668137951,6686.728801400793,19600859941.84216
2027-07-26,6622.886041008673,6695.440479133634,6516.912315938286,6626.592855619795,10515120228.252037
2027-07-27,6693.239491874357,6762.414098441752,6586.110119645591,6622.886041008673,45503499926.272964
2027-07-28,6684.199593461989,6707.331080229624,6596.104098665237,6693.239491874357,33842890967.909492
2027-07-29,6607.110901561113,6749.926294521533,6593.588435646974,6684.199593461989,46099031605.6322
2027-07-30,6661.859814246537,6760.168946983989,6537.781437748796,6607.110901561113,15439965578.844894
2027-07-31,6771.625105474323,6803.626598438557,6630.482439689795,6661.859814246537,13906902754.41779
2027-08-01,6815.581683901275,6874.365092619367,6690.405514460274,6771.625105474323,5369551054.132196
2027-08-02,6749.358257860429,6943.10631316245,6727.40953267509,6815.581683901275,8601772228.194609
2027-08-03,6892.40479443181,6969.310271213062,6668.764881506393,6749.358257860429,29633087505.35865
2027-08-04,7232.826023945657,7238.93285945817,6856.386766208088,6892.40479443181,14846147742.955486
2027-08-05,7207.909398960622,7266.61478885154,7193.976143671683,7232.826023945657,31955759976.90793
2027-08-06,7174.675822554476,7275.633158780853,7078.561521870873,7207.909398960622,24703159674.279186
2027-08-07,7507.166337877218,7559.759463686239,7122.353112318068,7174.675822554476,32314120775.694344
2027-08-08,7384.562367387224,7603.825813060999,7378.266259999118,7507.166337877218,5369551054.132196
2027-08-09,7336.1549786825335,7464.9489791878905,7324.626919253342,7384.562367387224,18644924914.772854
2027-08-10,7491.849744613259,7559.135996599053,7289.222259832574,7336.1549786825335,14661067925.977919
2027-08-11,7228.644445717365,7532.98043414514,7170.508674581236,7491.849744613259,20645136433.205715
2027-08-12,7056.108595878896,7316.840575740334,6932.02978461741,7228.644445717365,8992382818.363743
2027-08-13,7041.486676889752,7111.798546149923,6981.772448473801,7056.108595878896,29912463102.501633
2027-08-14,7087.0648710948835,7093.96536001573,6972.2765350427,7041.486676889752,22602421044.59172
2027-08-15,6906.037631043971,7162.003561896186,6902.579858454158,7087.0648710948835,21443129547.9591
2027-08-16,6799.921323903633,6943.518248637186,6757.015782806939,6906.037631043971,46710857336.14393
2027-08-17,6911.254183238096,7034.989517893242,6684.9619694585435,6799.921323903633,29107032515.542465
2027-08-18,6967.540109868639,7013.105625820508,6817.61066024966,6911.254183238096,10158677621.578903
2027-08-19,7100.709285172898,7116.782957995425,6911.250823204768,6967.540109868639,26782894268.162704
2027-08-20,7096.880246211139,7132.4721418955505,7010.581563722001,7100.709285172898,17804339810.482986
2027-08-21,7369.354935057644,7448.301357083047,7071.6150323608335,7096.880246211139,29220276894.09374
2027-08-22,7322.487102622558,7391.485123967093,7300.969573112195,7369.354935057644,5369551054.132196
2027-08-23,7434.420632798447,7519.077720371248,7197.90838866319,7322.487102622558,25797060807.913784
2027-08-24,7420.846939561929,7536.007578419848,7406.791696926245,7434.420632798447,28270052349.852955
2027-08-25,7656.095253564554,7748.246356042809,7381.636170591787,7420.846939561929,33702849603.234657
2027-08-26,7568.172086428291,7698.934036880182,7494.174991793887,7656.095253564554,32935629668.11122
2027-08-27,7574.583140728604,7593.021020025993,7436.701407951787,7568.172086428291,18709430613.47177
2027-08-28,7239.488786058854,7623.888130645614,7119.187036113302,7574.583140728604,31058182574.81301
2027-08-29,7139.784865785582,7315.742559220955,7121.535901956527,7239.488786058854,41657932142.43437
2027-08-30,7005.960624926232,7219.213365374643,6931.121620835096,7139.784865785582,23360401491.6585
2027-08-31,7019.764633647669,7086.6610299075355,6939.102838538908,7005.960624926232,13046035597.637024
2027-09-01,6913.6267676128045,7062.073564986192,6825.917420025252,7019.764633647669,19522943590.001743
2027-09-02,6979.610598342555,6986.360730174163,6911.597737842693,6913.6267676128045,19217791753.537033
2027-09-03,7065.939380058968,7254.014736922556,6898.185694374488,6979.610598342555,14972911593.71503
2027-09-04,6798.133393784632,7138.545705201237,6786.049180748356,7065.939380058968,28386973405.6014
2027-09-05,6783.579998166426,6815.237854224371,6779.476874345472,6798.133393784632,23362047053.194107
2027-09-06,6781.70384104901,6784.128442824165,6721.21572253133,6783.579998166426,23988744185.677563
2027-09-07,7074.045168293259,7282.358820117182,6768.513595752848,6781.70384104901,7932407747.513546
2027-09-08,7149.583573782056,7287.582624644348,7020.6786208884905,7074.045168293259,31099029268.64672
2027-09-09,7147.476043286294,7170.62072150505,7145.229089591622,7149.583573782056,38554747947.31992
2027-09-10,6816.363208523498,7164.699693378106,6722.840273315784,7147.476043286294,21305644642.231236
2027-09-11,6832.154606703998,6897.917052002137,6746.726874454858,6816.363208523498,21006528921.316044
2027-09-12,6725.375937288574,6868.531878207932,6698.17702305701,6832.154606703998,26024580873.21189
2027-09-13,6565.646951263496,6848.705673347664,6502.318532701193,6725.375937288574,22389367796.06942
2027-09-14,6783.051389589076,6878.212814319929,6560.684217075148,6565.646951263496,15024975212.783646
2027-09-15,6792.788154831674,6807.983353208807,6750.633655064919,6783.051389589076,5369551054.132196
2027-09-16,7031.289709321866,7037.879043722438,6762.342423358948,6792.788154831674,21743446098.39497
2027-09-17,7188.4830743909715,7220.15140129167,7019.32353472706,7031.289709321866,28352640701.095047
2027-09-18,7266.534168978334,7316.529428048497,7135.275546304365,7188.4830743909715,33424139123.040512
2027-09-19,7297.713773163656,7384.564234103024,7249.908249586417,7266.534168978334,17634011455.03472
2027-09-20,7212.806554701006,7318.76020577412,7185.157873006126,7297.713773163656,40839028789.73935
2027-09-21,7325.240447488907,7347.098175231128,7186.337764175035,7212.806554701006,26181092703.18167
2027-09-22,7097.021788000129,7449.783655026532,7027.755078005314,7325.240447488907,19466504395.85485
2027-09-23,7101.814851502777,7143.97817456936,7080.937046846083,7097.021788000129,19618408113.640064
2027-09-24,7296.388958588945,7315.583699434302,7098.075876190648,7101.814851502777,34780246089.80045
2027-09-25,6906.890824180151,7297.544602536714,6887.113004131105,7296.388958588945,14107343437.467567
2027-09-26,6918.502695012931,6924.363850323993,6904.008838987152,6906.890824180151,20829906950.514492
2027-09-27,6836.770877834097,7023.010945611528,6832.715116943869,6918.502695012931,19568378034.4718
2027-09-28,6733.218211435719,6968.5844325244625,6673.836617878545,6836.770877834097,24554819091.629543
2027-09-29,6526.541165936365,6770.05111028963,6447.32186954586,6733.218211435719,19706634722.50196
2027-09-30,6724.7289446892155,6741.82233873506,6458.571164649534,6526.541165936365,18374726290.3202
2027-10-01,6758.7120857605205,6758.73212811615,6709.372733280548,6724.7289446892155,10328688223.43272
2027-10-02,6898.6806182487835,6933.946591492812,6671.058563278139,6758.7120857605205,32182210693.649414
2027-10-03,6813.087263691552,6905.004980870298,6730.5064927531375,6898.6806182487835,36190148437.47206
2027-10-04,6882.317283382172,7077.4907475617165,6758.82804035892,6813.087263691552,21093150221.20724
2027-10-05,6789.862245470268,6975.536163457812,6691.966373063177,6882.317283382172,8773299996.631775
2027-10-06,6716.417453119183,6840.388065825105,6660.334910687965,6789.862245470268,29921875309.43294
2027-10-07,6730.630315786331,6752.829989549557,6617.497833975456,6716.417453119183,19735145658.090923
2027-10-08,6771.344806676398,6799.413076044969,6586.828814474505,6730.630315786331,26583029648.407745
2027-10-09,6662.829022788617,6773.038183920915,6598.681031216402,6771.344806676398,31061322371.35898
2027-10-10,6519.889181955321,6671.770379325344,6518.1631883478385,6662.829022788617,19352191601.22189
2027-10-11,6371.542916758213,6577.492131888851,6321.454263906822,6519.889181955321,22761418826.891846
2027-10-12,6377.2520739090205,6456.951418601537,6360.89679977988,6371.542916758213,26078164106.80882
2027-10-13,6499.432204744238,6538.92405980889,6369.307865468787,6377.2520739090205,29143620767.60833
2027-10-14,6597.231934208087,6703.615532095366,6331.199917067126,6499.432204744238,14193529797.648651
2027-10-15,6487.046624592772,6694.917533432481,6480.297160725986,6597.231934208087,8902814401.328163
2027-10-16,6399.442955618833,6554.626160375965,6375.844497896584,6487.046624592772,21277891056.92835
2027-10-17,6513.109361839573,6524.293271396628,6257.894782805101,6399.442955618833,39922445542.47534
2027-10-18,6404.609426341235,6626.768710965152,6368.119491684165,6513.109361839573,14534518962.885567
2027-10-19,6164.354666192179,6425.690584490179,6162.7482643412795,6404.609426341235,48684445125.28248
2027-10-20,6122.4262902454875,6232.591776570036,6073.861550544131,6164.354666192179,22884307272.333416
2027-10-21,5961.695444756654,6146.243912087686,5896.502672205077,6122.4262902454875,29091876521.11824
2027-10-22,5991.684383947423,6033.765432684058,5904.970309414033,5961.695444756654,27586213129.064636
2027-10-23,5911.875524776529,6042.603742498772,5780.94034970093,5991.684383947423,26862409189.77685
2027-10-24,5895.399292846258,5998.350825119155,5867.018543057652,5911.875524776529,35953928085.81913
2027-10-25,5939.887041857658,6019.364199608633,5784.921521410333,5895.399292846258,12392303355.224207
2027-10-26,5963.324193997391,6068.1505835383105,5924.376534621693,5939.887041857658,10705650728.592447
2027-10-27,6213.374821839655,6225.852004808156,5886.36047833441,5963.324193997391,28487358358.85361
2027-10-28,6328.179001602074,6355.824202310102,6163.743950039423,6213.374821839655,22955257516.554134
2027-10-29,6195.628234490716,6419.898936414227,6142.010892682822,6328.179001602074,24642977891.86724
2027-10-30,6448.645742160697,6511.277292425943,6168.29714607883,6195.628234490716,25809750570.14823
2027-10-31,6347.2063548104115,6568.538424130122,6328.381267326856,6448.645742160697,21953927433.424538
2027-11-01,6203.629095117969,6443.74544021114,6093.42767284533,6347.2063548104115,22265024020.00341
2027-11-02,6251.006357521949,6280.37735377397,6159.3275666255,6203.629095117969,16097644027.457638
2027-11-03,6070.482591041168,6295.542785131318,6024.344959624816,6251.006357521949,26161850407.36283
2027-11-04,6304.011055620427,6313.129937284933,5987.766863007384,6070.482591041168,12219403271.642597
2027-11-05,6218.5061802834125,6370.9255260058735,6180.013266300181,6304.011055620427,20460098935.13043
2027-11-06,6373.408676682957,6386.540269056164,6106.9701298025475,6218.5061802834125,19297834701.827923
2027-11-07,6453.985906740861,6531.287158304134,6326.653286301395,6373.408676682957,17464750703.508003
2027-11-08,6309.4306483803775,6473.112288567277,6254.614893570572,6453.985906740861,43995819344.08588
2027-11-09,6299.817567763356,6353.999102462897,6285.86242958494,6309.4306483803775,18063853201.80378
2027-11-10,6332.428698312911,6406.584729294046,6226.62266755285,6299.817567763356,31342474882.94818
2027-11-11,6327.96960252971,6338.796043059672,6303.995862925585,6332.428698312911,26446236034.74943
2027-11-12,6395.046282242676,6400.338498752832,6267.9365321618,6327.96960252971,32341548869.599907
2027-11-13,6626.971654037817,6661.762105024952,6375.801437373032,6395.046282242676,19820326332.7447
2027-11-14,6675.093758437695,6826.841918725244,6612.2498434500785,6626.971654037817,25868751911.33597
2027-11-15,6556.263051827623,6742.937410070428,6546.677226016158,6675.093758437695,10563560296.10851
2027-11-16,6517.822831958837,6624.59648044161,6464.748951589009,6556.263051827623,14218904529.573875
2027-11-17,6585.781256222716,6591.10454709107,6368.149715264304,6517.822831958837,14375638194.285248
2027-11-18,6664.32896206164,6696.440431190739,6460.176097793763,6585.781256222716,20248129131.67791
2027-11-19,6549.769451963532,6687.788169814096,6400.751689381072,6664.32896206164,21169149281.0321
2027-11-20,6601.311942184696,6697.327567029315,6510.054834775899,6549.769451963532,22195044305.90229
2027-11-21,6752.097115034444,6829.277142085841,6568.008768585511,6601.311942184696,44796087695.346596
2027-11-22,6842.042391494312,6861.892102137944,6709.097854322847,6752.097115034444,21375315910.486725
2027-11-23,6723.105170365781,6929.087025616913,6713.479368398309,6842.042391494312,11188415777.94253
2027-11-24,6852.066618468238,6875.921678497581,6693.703583003584,6723.105170365781,13704483360.80862
2027-11-25,6729.579531374058,6866.119484417276,6712.570482339871,6852.066618468238,15495985182.121235
2027-11-26,6857.397334645012,6859.878534745564,6698.775379202268,6729.579531374058,17434164327.318096
2027-11-27,6729.493386447997,6892.1341008625095,6695.566012399535,6857.397334645012,6249835472.606567
2027-11-28,6725.634366133894,6737.149539546737,6658.249955550889,6729.493386447997,30262704401.206333
2027-11-29,6584.4310622575695,6748.919791384468,6528.559451842757,6725.634366133894,26524998081.2818
2027-11-30,6474.049568115287,6596.340570313665,6472.950161878133,6584.4310622575695,25363271830.235138
2027-12-01,6506.565439702195,6539.105435492215,6445.899843585804,6474.049568115287,7675426525.353411
2027-12-02,6482.283545554283,6593.453213437999,6427.992940802067,6506.565439702195,14156508352.48577
2027-12-03,6536.664593867528,6609.556156073402,6438.551472900791,6482.283545554283,23739328583.11168
2027-12-04,6573.239061492403,6639.426036321093,6464.570041251556,6536.664593867528,36073833121.734436
2027-12-05,6461.816551631729,6578.223897069921,6460.460800898462,6573.239061492403,9465125129.576483
2027-12-06,6292.682872219508,6472.307456919887,6205.126897699041,6461.816551631729,10813235706.668568
2027-12-07,6489.196740822745,6555.572372596853,6277.526935817732,6292.682872219508,6388236299.930521
2027-12-08,6594.401780815446,6663.4939915116665,6487.912195825223,6489.196740822745,10250052775.719482
2027-12-09,6577.266774205261,6662.336676123813,6544.529046965265,6594.401780815446,27010719970.42319
2027-12-10,6830.50360681931,6952.753926520359,6511.472802203815,6577.266774205261,18950055639.23152
2027-12-11,6831.395549629128,6879.916508032301,6771.693957052472,6830.50360681931,19604092545.523018
2027-12-12,6885.2867645503875,6956.988238200396,6753.90637882716,6831.395549629128,18509603845.608334
2027-12-13,7071.381017654502,7190.447374948371,6853.293593718112,6885.2867645503875,22585407109.08555
2027-12-14,7174.322302235177,7181.501358572534,6937.456689554156,7071.381017654502,13004081828.905727
2027-12-15,6871.518348564,7254.486130414942,6810.917780834721,7174.322302235177,22141502361.27336
2027-12-16,6891.388720626466,6977.0818367567545,6813.04941498706,6871.518348564,31061067710.634445
2027-12-17,6748.983436440074,7001.22928562882,6643.40473165537,6891.388720626466,18824057785.302055
2027-12-18,6734.401068518125,6772.943659269166,6703.673221779756,6748.983436440074,11329816525.84361
2027-12-19,6850.889449080101,6884.65837668123,6703.543604681665,6734.401068518125,11478232969.302279
2027-12-20,6836.803620780171,6885.512462426662,6810.925502195828,6850.889449080101,15828239283.906773
2027-12-21,6884.252579828405,6940.9001219070915,6792.145948064967,6836.803620780171,37867227253.3123
2027-12-22,7313.623079936983,7377.245612625357,6826.883917466842,6884.252579828405,12004752982.830042
2027-12-23,7255.541678653867,7411.11732041395,7247.146736598155,7313.623079936983,19971635949.054012
2027-12-24,7236.922560570295,7304.065386768474,7112.78381078791,7255.541678653867,10717048193.302753
2027-12-25,7305.084761478137,7345.301714381931,7214.965771019909,7236.922560570295,30485220204.796406
2027-12-26,7509.060344017076,7696.7985086601075,7231.8192342284065,7305.084761478137,15289646828.266243
2027-12-27,7589.878948716292,7632.005824696097,7479.976998149617,7509.060344017076,19528808526.611267
2027-12-28,7540.036399849271,7654.270229908724,7538.605905154381,7589.878948716292,21960985363.422695
2027-12-29,7434.537038624616,7646.782910655692,7421.646272407862,7540.036399849271,7267276481.737804
2027-12-30,7606.957116247844,7641.107551129962,7380.238388538437,7434.537038624616,14204481365.28653
2027-12-31,7700.649349299877,7729.998570370411,7539.252894213338,7606.957116247844,23985591545.352734
2028-01-01,7657.66113276534,7753.724143321385,7588.741894624248,7700.649349299877,21008037605.483696
2028-01-02,7773.791858951131,7919.909509826835,7617.09932000292,7657.66113276534,24327924592.60804
2028-01-03,7709.764337646033,7911.381321431918,7652.217705798782,7773.791858951131,28975593463.968086
2028-01-04,7846.857647796143,7949.919508592795,7624.653085442602,7709.764337646033,5369551054.132196
