Date,Close,High,Low,Open,Volume
2027-06-24,417.8138283165331,426.1423619362455,417.26468077026146,422.0467349563204,1855590635.6617167
2027-06-25,410.3968182557225,420.9707454520065,403.72117848150083,417.8138283165331,1855590635.6617167
2027-06-26,410.69987188496356,420.2047235112508,404.48867156521726,410.3968182557225,10741321175.881252
2027-06-27,411.15021582360794,415.25507956279824,405.4329957100403,410.69987188496356,1855590635.6617167
2027-06-28,410.15546574539735,420.1365011678907,402.3331890220822,411.15021582360794,10716376524.066195
2027-06-29,412.35758511233405,413.64778119511686,409.5819568125633,410.15546574539735,12108701265.174871
2027-06-30,417.13821808567485,425.63577472579846,406.1865810607198,412.35758511233405,20021981225.54094
2027-07-01,428.9515927630333,430.35813540880025,412.6621614428672,417.13821808567485,15041664333.434908
2027-07-02,421.9411391381692,434.61799040110697,420.6626722170766,428.9515927630333,12409662297.32338
2027-07-03,445.22681261654617,447.4861385435232,414.62091171818895,421.9411391381692,11482804256.122934
2027-07-04,455.66142376503956,457.1981834167315,441.18909615163534,445.22681261654617,14813665377.081974
2027-07-05,464.36298809748723,471.70161102953483,453.06078402641236,455.66142376503956,11778867419.805351
2027-07-06,474.0160271980184,480.68334330074094,460.67657045323637,464.36298809748723,6870296292.512941
2027-07-07,468.1957292733627,482.748989900614,457.8955903947334,474.0160271980184,10106713091.894806
2027-07-08,465.34282873516,470.2159083758388,458.6254052281538,468.1957292733627,6364393484.386873
2027-07-09,472.7242062387434,475.1375119979332,460.82639365515575,465.34282873516,12796539642.036049
2027-07-10,489.9969852337583,493.8721652872447,471.51860450401966,472.7242062387434,5773955498.492243
2027-07-11,495.660831698245,497.4179556395919,487.6322175450742,489.9969852337583,18169484661.713676
2027-07-12,500.45125155379475,504.3669741244093,488.1844622474896,495.660831698245,21561099633.463745
2027-07-13,497.2696631965643,504.01148723443714,495.4448892072536,500.45125155379475,9531398863.520618
2027-07-14,502.0387824488814,502.844703088099,496.8518574340032,497.2696631965643,1855590635.6617167
2027-07-15,507.3384217268428,507.97045957504315,499.87342692144534,502.0387824488814,6211425482.077893
2027-07-16,491.24881241369116,518.0512626468196,483.1170957444264,507.3384217268428,11290300017.876198
2027-07-17,480.3360124218666,493.3699447969683,475.97146841178056,491.24881241369116,13038158823.22859
2027-07-18,475.0447566200836,481.78788691117063,473.4456525835964,480.3360124218666,21468595418.770542
2027-07-19,468.2338928639745,477.32801356266185,467.315474400913,475.0447566200836,7773152087.964548
2027-07-20,467.8321962326025,472.72920259378753,459.9099351358108,468.2338928639745,14033473420.739998
2027-07-21,464.8499421404589,472.3729645067003,458.3187896333978,467.8321962326025,5547818389.275097
2027-07-22,453.45941965445314,467.07923070901217,453.0508431476237,464.8499421404589,12383391911.990072
2027-07-23,455.6061393466303,456.00400417501857,444.73227982721846,453.45941965445314,7910628227.323779
2027-07-24,445.5588167845079,459.17607514753286,443.5362104570557,455.6061393466303,11130235939.683424
2027-07-25,440.7672928751089,453.0757413499762,436.74745153318804,445.5588167845079,8918384203.571602
2027-07-26,434.8103966415616,441.23971181723925,433.3016975504167,440.7672928751089,8310482713.218526
2027-07-27,433.563214846563,438.5989062709621,428.62045818605014,434.8103966415616,11526182118.960138
2027-07-28,414.8855784541606,437.2788157871006,413.25942177991766,433.563214846563,5193639161.277433
2027-07-29,426.5337565654949,427.6860791326989,411.94142387034907,414.8855784541606,5341756716.312188
2027-07-30,424.3007790686638,433.6655101696709,422.28168932846114,426.5337565654949,15442926636.030415
2027-07-31,409.48242203364896,426.10934981697324,408.5640403312576,424.3007790686638,7781417348.730376
2027-08-01,416.8003090843973,419.2235027200264,406.56743245992163,409.48242203364896,11898198351.302004
2027-08-02,413.7294277271308,423.05398726843924,410.01736865716515,416.8003090843973,7660559755.290154
2027-08-03,419.7502958371739,422.72068304167084,412.2027755804164,413.7294277271308,8077020102.588548
2027-08-04,412.4654744309754,428.4667652217994,408.3238988681948,419.7502958371739,12899785628.702356
2027-08-05,410.2770938840814,414.18744965949674,407.39556163228724,412.4654744309754,18071858376.22902
2027-08-06,421.4152025482259,427.0571666914302,404.4616638125417,410.2770938840814,12048003269.660582
2027-08-07,442.0241676619223,448.9807067877033,419.82117203009125,421.4152025482259,14059475364.56353
2027-08-08,435.1951658154596,447.6274580228603,429.7368813409161,442.0241676619223,10151108024.880224
2027-08-09,445.4725732810933,447.3492852323944,424.3684819145552,435.1951658154596,1855590635.6617167
2027-08-10,428.41829592987114,446.8519588502966,425.30376206131217,445.4725732810933,18918577807.822693
2027-08-11,413.110668097182,430.0433395747953,411.5155672894936,428.41829592987114,4132163913.6253777
2027-08-12,418.69275204529356,419.9644535923114,412.7299641503718,413.110668097182,9368181349.243908
2027-08-13,425.59927761475444,440.69868959305217,418.3894542932436,418.69275204529356,10496798806.775045
2027-08-14,425.422860875987,429.8289907990257,419.2601059350316,425.59927761475444,11195846424.632656
2027-08-15,409.7812613744236,425.50249564812935,407.8982584878784,425.422860875987,5272203551.886389
2027-08-16,427.8671482020987,429.1299718690644,409.21292750618454,409.7812613744236,17171744615.525795
2027-08-17,431.213881312227,436.43789273641477,427.4377700299175,427.8671482020987,1855590635.6617167
2027-08-18,437.45933876822926,440.8197056735478,431.0160211985729,431.213881312227,1855590635.6617167
2027-08-19,442.3900429627117,453.12723260344984,430.2249817619069,437.45933876822926,17171094631.00457
2027-08-20,442.5628655506271,443.649462317942,441.9280122673734,442.3900429627117,9629928992.798588
2027-08-21,452.8181050370782,457.69966522764287,440.3984024391641,442.5628655506271,3927303021.346431
2027-08-22,477.1957534537259,480.4878498179837,452.04954567284125,452.8181050370782,5812868265.608263
2027-08-23,487.64105493402826,487.76669791350145,475.5834188468976,477.1957534537259,8478286286.242049
2027-08-24,485.52521493054303,493.9688738966588,475.37936320292584,487.64105493402826,7256047888.521007
2027-08-25,474.8127802572817,488.63132455103295,459.265126409221,485.52521493054303,9988389796.448772
2027-08-26,487.45451958274055,488.1680259757608,469.343293332175,474.8127802572817,13217207361.34616
2027-08-27,486.87455939013955,492.77127344091633,484.56535396811717,487.45451958274055,6150518457.98358
2027-08-28,493.56242095617927,502.5666533139385,483.46235799006365,486.87455939013955,1855590635.6617167
2027-08-29,500.57397979314965,500.5853938565186,493.0838107729204,493.56242095617927,11824806986.243904
2027-08-30,513.1946245281354,515.4126909613873,498.71252083074825,500.57397979314965,4520049035.084424
2027-08-31,510.80574213033975,516.9225772492348,509.7173074529557,513.1946245281354,14325117378.212297
2027-09-01,494.55362013591025,514.3874537532655,485.42804386185765,510.80574213033975,1855590635.6617167
2027-09-02,485.8662497553347,502.0655153278356,481.57936830147116,494.55362013591025,3485277383.5521145
2027-09-03,477.39952420096176,489.49422964293973,475.12464821686746,485.8662497553347,7025430893.8476715
2027-09-04,475.5365987281501,477.9298099249203,473.6173074858984,477.39952420096176,17903542846.10528
2027-09-05,495.3777510747519,495.7679258028425,471.67833662278304,475.5365987281501,10562708206.703287
2027-09-06,492.66365952970864,499.6665442395556,488.28886449934873,495.3777510747519,12107958800.983128
2027-09-07,486.1499370442647,494.1842476564602,475.1069758480249,492.66365952970864,12360226471.583424
2027-09-08,473.05811982629234,495.6378567154462,470.92431721465294,486.1499370442647,14061605565.412374
2027-09-09,480.9536103764348,482.6970413030665,467.12876156058155,473.05811982629234,7360741199.271764
2027-09-10,480.24027579898836,481.74041496795496,476.36972996978534,480.9536103764348,2376099551.217186
2027-09-11,505.81387052889494,508.7809451449058,470.68224746263553,480.24027579898836,17559979948.86469
2027-09-12,512.2635000181947,514.9923069373489,505.08873904459165,505.81387052889494,12143410791.06958
2027-09-13,511.5560816532813,518.0879374663732,507.0433714708535,512.2635000181947,11611926728.54507
2027-09-14,516.6920395567535,520.1356831561113,505.6229646906338,511.5560816532813,14048811348.920223
2027-09-15,513.0617491797043,527.2871456098748,507.21401058371595,516.6920395567535,16007140530.95187
2027-09-16,511.7285451562507,520.234322557092,508.79903773294126,513.0617491797043,18589322621.01792
2027-09-17,521.4804252073628,529.1637711026408,501.854604853684,511.7285451562507,11571858538.679222
2027-09-18,543.3847490003592,547.482431135736,512.7611468563335,521.4804252073628,9475903638.507975
2027-09-19,556.0100486888249,568.0601928639347,536.9421775127969,543.3847490003592,6076648526.470835
2027-09-20,538.6657530531929,569.8901212971822,532.3080161383762,556.0100486888249,11430622260.553875
2027-09-21,530.3175516070576,539.5950316920075,524.3093911719513,538.6657530531929,9300295015.571157
2027-09-22,545.5286679953808,548.8221564829272,521.9112215197366,530.3175516070576,7323782172.043597
2027-09-23,546.4178241372264,554.1678726882698,534.7091967019013,545.5286679953808,4420504413.701625
2027-09-24,537.5669493513166,554.779442725315,537.536231452387,546.4178241372264,17725932282.850925
2027-09-25,558.5206940175799,567.9826349040992,531.5287849814222,537.5669493513166,1855590635.6617167
2027-09-26,565.1349524249525,575.5782568087145,550.0215248461459,558.5206940175799,8482481231.683606
2027-09-27,563.5911248122495,572.7814156315478,555.8040616117277,565.1349524249525,4689541008.354941
2027-09-28,572.6118517837325,574.2072727994193,555.5671328488661,563.5911248122495,15196563412.77464
2027-09-29,564.1437802840275,575.9913551869533,562.3474079370864,572.6118517837325,7474933899.873004
2027-09-30,585.6836438881688,588.4871221777283,553.3613008301669,564.1437802840275,12446107141.170187
2027-10-01,587.6687921713556,591.2232832268253,577.9163159126333,585.6836438881688,7948660023.253605
2027-10-02,606.9169267337301,608.4735688763935,585.9740805338872,587.6687921713556,15443391477.259354
2027-10-03,621.0717997606622,631.6489191701338,597.4370943157171,606.9169267337301,14539322774.733051
2027-10-04,621.0465399881913,627.794540065928,607.3095572237819,621.0717997606622,3901319941.2190905
2027-10-05,624.1167449574441,630.9480573426866,612.8999529367877,621.0465399881913,14512732395.959969
2027-10-06,630.4403995634596,636.3937922036761,617.8489517833973,624.1167449574441,10681035208.274267
2027-10-07,629.2514994411148,631.2168337558197,620.5464848528158,630.4403995634596,9376453639.27988
2027-10-08,647.731854780109,661.4863490866425,624.0745167680162,629.2514994411148,11750707134.629314
2027-10-09,642.402060145253,658.7552648547831,637.6914085127286,647.731854780109,11893733668.043627
2027-10-10,641.5096123896395,662.7714200470595,637.817138132973,642.402060145253,6253410126.113666
2027-10-11,645.7440984671314,663.7026089658436,624.741270549024,641.5096123896395,6220038374.045846
2027-10-12,628.6087080531425,654.1087715917173,623.2333257738021,645.7440984671314,22723017758.008316
2027-10-13,648.6194837364484,649.085101146177,624.9268109964855,628.6087080531425,7313879082.14143
2027-10-14,635.8350504530756,653.5973332921245,626.0079151726932,648.6194837364484,12174748273.353474
2027-10-15,621.4955512265016,646.1535948541351,613.2631775207786,635.8350504530756,5251003846.176517
2027-10-16,628.4562337240179,634.0835304072492,617.1225846745019,621.4955512265016,12495106782.444876
2027-10-17,632.12918241012,632.1727772383193,624.8120358484376,628.4562337240179,6374727728.576718
2027-10-18,622.9416815249008,637.1077547125615,619.0086931142246,632.12918241012,10578844666.298426
2027-10-19,620.1433482636476,624.4980580996826,616.1677245648235,622.9416815249008,17073010727.896746
2027-10-20,613.141543410473,623.3981729952845,609.6225725371665,620.1433482636476,4365594074.274348
2027-10-21,597.2471954487927,619.0559226637421,594.491207611097,613.141543410473,1855590635.6617167
2027-10-22,602.2021310305396,607.8591617355714,591.2135500732714,597.2471954487927,11956801986.688871
2027-10-23,590.1789357646953,607.0172048526274,581.8134848170056,602.2021310305396,8539806131.252513
2027-10-24,585.4726185095406,592.6463439111049,585.429212394767,590.1789357646953,13106345201.705524
2027-10-25,584.1389993158217,595.3769249249741,577.2877077678504,585.4726185095406,13813721565.664797
2027-10-26,572.7264739957254,596.1571615470765,568.7902648974399,584.1389993158217,1855590635.6617167
2027-10-27,561.96448132326,583.4954206418759,559.7321949228167,572.7264739957254,4113727624.228752
2027-10-28,534.601131824029,579.3400996194885,533.2568178999335,561.96448132326,10057850276.39513
2027-10-29,536.7706730434325,540.8073641100287,530.9653977799617,534.601131824029,1855590635.6617167
2027-10-30,530.2009538519221,539.6634013145259,524.9292913479701,536.7706730434325,1855590635.6617167
2027-10-31,531.8150834786145,541.3540450624841,529.871640717344,530.2009538519221,16315619901.160494
2027-11-01,528.2400839413808,537.3104701457203,525.544132108018,531.8150834786145,21197869367.464638
2027-11-02,513.036167569341,528.8496374822332,507.7968180805189,528.2400839413808,1855590635.6617167
2027-11-03,517.3007247262072,526.9232865406998,511.45812355295465,513.036167569341,12378318131.283794
2027-11-04,516.6338840625058,518.6481351112977,513.0432055168891,517.3007247262072,10685559182.23124
2027-11-05,522.7419579061885,524.1813890725217,516.3651244139782,516.6338840625058,5054355643.258084
2027-11-06,530.4339900156801,534.4419647224354,515.399428371725,522.7419579061885,5403145767.990242
2027-11-07,524.0232507150268,535.3193237802477,523.5531360791354,530.4339900156801,6755331562.52971
2027-11-08,505.4586217450855,527.6556589560848,497.51321552734,524.0232507150268,10056305453.750174
2027-11-09,530.9141865021209,532.6206800451544,497.6384136688835,505.4586217450855,11922409521.056276
2027-11-10,516.7158351190112,534.1375584315075,515.2701968293349,530.9141865021209,8784653015.84646
2027-11-11,520.5340341583692,520.6939696542902,512.0150513463332,516.7158351190112,12641432467.719696
2027-11-12,537.125308404673,546.0400976141776,515.3972779066064,520.5340341583692,1855590635.6617167
2027-11-13,537.4840406285389,543.2967104995838,535.7348077411465,537.125308404673,1855590635.6617167
2027-11-14,533.223065160663,538.7898069529423,520.5911323358646,537.4840406285389,1855590635.6617167
2027-11-15,552.3028570628908,556.7108860201901,532.5172671924561,533.223065160663,12098866925.195396
2027-11-16,559.7233851911011,568.1590049055454,547.5336248391434,552.3028570628908,8277016067.7064705
2027-11-17,547.7086781878521,565.0843506252908,543.7047083649775,559.7233851911011,7483120004.677365
2027-11-18,531.5173267613554,556.2859733913696,527.4198192149998,547.7086781878521,5349117721.900227
2027-11-19,513.150716134755,536.0696004332393,510.0732124425948,531.5173267613554,10671947403.89673
2027-11-20,523.2026872736413,528.6970425710541,507.393805024834,513.150716134755,4339041927.897453
2027-11-21,506.4885186794712,526.6451311554667,500.4631541267956,523.2026872736413,3157509792.723531
2027-11-22,500.34192672409836,516.8622145347877,500.12707776197215,506.4885186794712,6372241044.700445
2027-11-23,497.6104004380738,503.52453422147124,490.84296175754133,500.34192672409836,7951763090.930279
2027-11-24,499.7944549754756,500.1113745268742,494.61868327164694,497.6104004380738,12846710714.702366
2027-11-25,508.3525000923151,508.90798383206646,497.11088896471637,499.7944549754756,10403274726.449795
2027-11-26,509.4970159787966,514.8309730156901,507.816311925,508.3525000923151,3208916110.642581
2027-11-27,522.0245651921512,524.5837978938563,506.22707735554076,509.4970159787966,8589651087.922594
2027-11-28,520.2735449306402,527.3936949274737,514.101610747788,522.0245651921512,2854375512.7928123
2027-11-29,520.3938410189322,525.8654972176969,519.6448131892796,520.2735449306402,17276925079.33915
2027-11-30,522.4568323612891,525.9925362293392,519.8096248239593,520.3938410189322,1855590635.6617167
2027-12-01,539.3422946138318,540.721949411173,521.8072691991582,522.4568323612891,7552014617.46752
2027-12-02,544.9387992777727,553.9760152592426,537.8576312676618,539.3422946138318,13001755347.40356
2027-12-03,536.9657556955293,551.323506790144,532.9266442913313,544.9387992777727,11040696088.621117
2027-12-04,541.581566806445,544.6809043240647,534.785722926603,536.9657556955293,12604226350.85353
2027-12-05,541.5189700948316,544.4298954367039,539.9396179760075,541.581566806445,18222748120.75888
2027-12-06,540.3859475694081,541.8899207842763,538.1615159879531,541.5189700948316,5727024776.285674
2027-12-07,546.0103358903297,552.982171244534,539.9996797407429,540.3859475694081,14062824035.217178
2027-12-08,561.1960788967606,573.2224703855615,541.2464315540166,546.0103358903297,5586927029.0661955
2027-12-09,558.4122013455279,568.2262847366518,555.9166207429693,561.1960788967606,16262263757.028381
2027-12-10,555.9324251600594,558.6904040652934,551.1569888560043,558.4122013455279,10897003049.009886
2027-12-11,577.6642785017751,583.921796927687,546.0630847960671,555.9324251600594,7819756260.349295
2027-12-12,580.3477942156844,586.0485484110947,574.6483387212505,577.6642785017751,1855590635.6617167
2027-12-13,571.7187425136242,589.1999126627793,567.618356040425,580.3477942156844,10825529237.671072
2027-12-14,575.7579231720712,576.9773816508862,562.3527862691573,571.7187425136242,26534563644.31154
2027-12-15,586.4883279340912,597.0025155466694,574.7571229995971,575.7579231720712,5916080330.598862
2027-12-16,590.9692594251358,596.1322395030422,584.0668975800135,586.4883279340912,9404525080.752401
2027-12-17,578.5063311639706,593.7144144552699,575.5395976198386,590.9692594251358,11164188746.002888
2027-12-18,591.735676380382,592.3596453986535,577.3517770282447,578.5063311639706,18180709593.92192
2027-12-19,603.0691879216392,604.3453352046139,577.7561225578668,591.735676380382,11369836494.56331
2027-12-20,598.4314376942368,617.8726086168516,596.7305819105162,603.0691879216392,1855590635.6617167
2027-12-21,606.8392835815647,616.8284490260403,585.1430938073752,598.4314376942368,3169974020.5166225
2027-12-22,587.7559046255093,618.1897692412608,584.1590848653184,606.8392835815647,16094033420.242027
2027-12-23,594.7992803790203,597.6188350265135,584.7752588312741,587.7559046255093,7549987468.266347
2027-12-24,587.231432869705,595.3586574185681,586.1184356406335,594.7992803790203,5059095486.445401
2027-12-25,600.3796846783025,602.5442304038753,580.9776309394692,587.231432869705,4383054682.273074
2027-12-26,608.4895703526645,609.0738768855101,586.4577116823591,600.3796846783025,12969467968.493229
2027-12-27,601.5560891978851,611.707188461507,598.7729861504029,608.4895703526645,9075077167.745697
2027-12-28,616.3338191020787,619.7558755282239,588.9772866558928,601.5560891978851,5013584042.049909
2027-12-29,628.4338926088063,628.5037001268,602.8220237911088,616.3338191020787,12759157239.819036
2027-12-30,639.5186760651089,641.2431435835723,627.283807952468,628.4338926088063,2703599442.8790455
2027-12-31,654.5105323120556,657.6954169867805,635.8286219752821,639.5186760651089,7123977885.436943
2028-01-01,648.5326151633009,657.032136126007,646.0306559411741,654.5105323120556,8031895743.005605
2028-01-02,660.0405006603746,667.8862403765729,643.8194643275043,648.5326151633009,4943629254.252303
2028-01-03,659.7930618036644,662.0231731920086,658.9019302321072,660.0405006603746,7278879902.110474
2028-01-04,647.5613825905328,663.3813270301138,642.6138427267977,659.7930618036644,9420988923.826397
2028-01-05,669.5618957763554,674.3181106645702,642.9063932373442,647.5613825905328,6657292740.253805
2028-01-06,673.075062536927,678.2454635250634,667.6375061557081,669.5618957763554,13302308360.953575
2028-01-07,656.2249750630203,674.8362583775822,648.8225446972135,673.075062536927,12107535844.732393
